0.380705;-1.338462;0.778914;-1.390511;1.303660;-0.540081;0.353092;1.358651;-1.211649;0.305681
-1.335068;0.787093;-1.387235;1.313025;-0.534883;0.360309;1.368140;-1.207969;0.312790;0.323799
0.784550;-1.493544;1.335581;-0.600515;0.337398;1.393326;-1.305723;0.287612;0.299146;-1.037830
-1.494134;1.343760;-0.598337;0.342483;1.401684;-1.305731;0.292542;0.304112;-1.037008;0.750631
1.341918;-0.594896;0.343365;1.399684;-1.300365;0.293560;0.305099;-1.032372;0.750403;-1.506394
-0.591533;0.364222;1.440237;-1.310156;0.313489;0.325242;-1.037167;0.778849;-1.520027;1.236843
0.360968;1.439522;-1.317363;0.310115;0.321896;-1.043729;0.776574;-1.527729;1.235649;-0.555902
1.432249;-1.319695;0.304865;0.316625;-1.046552;0.770488;-1.529685;1.228741;-0.559600;0.402565
-1.322435;0.309349;0.321161;-1.048077;0.777042;-1.533358;1.237332;-0.558960;0.407483;1.410462
0.311639;0.323389;-1.038705;0.776892;-1.521454;1.234780;-0.552140;0.409261;1.407007;-1.350670
0.335415;-1.030640;0.790236;-1.514792;1.249456;-0.542659;0.421536;1.422183;-1.343511;0.212775
-1.025811;0.798961;-1.510999;1.259163;-0.536786;0.429472;1.432261;-1.339353;0.220264;0.272826
0.799249;-1.506784;1.258669;-0.534227;0.430388;1.431472;-1.335429;0.221536;0.274009;-1.038880
-1.504254;1.238994;-0.539506;0.417364;1.410409;-1.334275;0.210189;0.262240;-1.040107;0.878944
1.240122;-0.541885;0.416872;1.411876;-1.338221;0.209288;0.261443;-1.043473;0.879362;-1.495386
-0.547559;0.386395;1.355657;-1.323293;0.184181;0.234986;-1.036171;0.836920;-1.476393;1.385279
0.390546;1.356862;-1.313944;0.188947;0.239598;-1.027694;0.839702;-1.466578;1.386394;-0.593831
1.363261;-1.311767;0.193500;0.244231;-1.025065;0.845283;-1.464642;1.392840;-0.590516;0.352876
-1.312652;0.194925;0.245733;-1.025510;0.847707;-1.465761;1.396104;-0.590294;0.354545;1.355202
0.193776;0.244686;-1.029119;0.847874;-1.470258;1.397377;-0.593026;0.353718;1.356392;-1.301420
0.244010;-1.029635;0.847121;-1.470718;1.396554;-0.593597;0.353027;1.355575;-1.301901;0.199559
-1.028165;0.849447;-1.469450;1.399131;-0.591928;0.355128;1.358133;-1.300555;0.201590;0.226669
0.849484;-1.468705;1.399000;-0.591451;0.355316;1.358014;-1.299862;0.201824;0.226896;-1.030517
-1.469318;1.404749;-0.590118;0.358749;1.363672;-1.300100;0.204918;0.230045;-1.030158;0.827560
1.416337;-0.611298;0.353155;1.374586;-1.332943;0.196797;0.222337;-1.058567;0.829667;-1.390074
-0.611777;0.347434;1.363311;-1.329499;0.191925;0.217326;-1.056614;0.821355;-1.386319;1.442857
0.300628;1.337191;-1.410451;0.141953;0.167871;-1.132010;0.784199;-1.468428;1.418356;-0.139308
1.405460;-1.339947;0.211194;0.237091;-1.061732;0.852918;-1.397877;1.486559;-0.069837;-0.323829
-1.377791;0.350154;0.379003;-1.067865;1.065024;-1.442325;1.770890;0.037089;-0.245853;0.531673
0.341768;0.371212;-1.105534;1.071400;-1.487726;1.791842;0.022238;-0.266547;0.527035;-1.265687
0.197530;-1.100917;0.813178;-1.436965;1.446635;-0.109310;-0.363228;0.334539;-1.241734;1.460272
-1.131507;0.698198;-1.452738;1.303727;-0.183619;-0.426342;0.240661;-1.266115;1.316762;0.900973
0.699529;-1.434067;1.300176;-0.175179;-0.415945;0.245681;-1.248948;1.313106;0.900669;-1.185023
-1.396508;1.118011;-0.238784;-0.460202;0.148255;-1.226265;1.129902;0.750608;-1.167477;1.342463
1.111919;-0.225187;-0.443392;0.156236;-1.198338;1.123637;0.749848;-1.140402;1.333113;-1.467433
-0.209570;-0.432361;0.179870;-1.203176;1.167605;0.785959;-1.144023;1.381484;-1.477928;0.952140
-0.379908;0.221139;-1.136642;1.190831;0.816157;-1.078569;1.400803;-1.406375;0.979302;-0.606737
0.166332;-1.201281;1.143046;0.765658;-1.142788;1.354538;-1.472968;0.929984;-0.667539;0.125017
-1.227375;0.980631;0.625188;-1.172284;1.179825;-1.483263;0.779959;-0.724670;0.021800;1.020191
0.978280;0.627244;-1.147939;1.175004;-1.455062;0.780096;-0.705876;0.031338;1.017350;-1.300436
0.769075;-1.108051;1.348291;-1.432812;0.930704;-0.640602;0.138948;1.181583;-1.269305;0.082169
-1.070373;1.468882;-1.406096;1.037200;-0.587145;0.218718;1.296547;-1.237071;0.160022;0.119315
1.473733;-1.429060;1.037874;-0.602186;0.211474;1.299730;-1.258400;0.152210;0.111109;-0.996484
-1.488006;1.231889;-0.576344;0.320749;1.520596;-1.299846;0.255409;0.210093;-1.011073;0.836532
1.231408;-0.575272;0.321050;1.519867;-1.298153;0.255766;0.210489;-1.009628;0.836390;-1.491915
-0.575241;0.321202;1.520179;-1.298218;0.255909;0.210626;-1.009655;0.836611;-1.492006;1.230593
0.317805;1.519547;-1.305349;0.252361;0.206974;-1.016120;0.834402;-1.499584;1.229293;-0.539328
1.515957;-1.306717;0.249768;0.204417;-1.017716;0.831351;-1.500799;1.225931;-0.541299;0.339107
-1.319042;0.268040;0.221797;-1.024360;0.861055;-1.516939;1.263392;-0.538577;0.359136;1.425501
0.268988;0.222835;-1.020895;0.860849;-1.512516;1.262402;-0.536059;0.359906;1.424195;-1.329705
0.216814;-1.024848;0.853766;-1.515651;1.254651;-0.540818;0.353657;1.416175;-1.333145;0.319402
-1.033600;0.838846;-1.522792;1.238416;-0.551159;0.340379;1.399409;-1.340885;0.306236;0.325148
0.839300;-1.512992;1.237288;-0.545205;0.342805;1.397645;-1.331805;0.308798;0.327635;-1.063469
-1.510463;1.220833;-0.549356;0.332524;1.380082;-1.330526;0.298752;0.317458;-1.064043;0.904740
1.222211;-0.552363;0.331702;1.381855;-1.335468;0.297846;0.316599;-1.068324;0.905335;-1.499395
-0.557749;0.304771;1.329333;-1.321771;0.271740;0.290036;-1.061137;0.864425;-1.481702;1.362053
0.307760;1.330193;-1.315403;0.274798;0.293056;-1.055311;0.866252;-1.475003;1.362845;-0.589187
1.322411;-1.318447;0.268906;0.287131;-1.058821;0.859300;-1.477760;1.355004;-0.593531;0.355805
-1.305982;0.247985;0.265828;-1.051816;0.825963;-1.461944;1.311241;-0.596312;0.333057;1.431981
0.245309;0.263242;-1.061103;0.826226;-1.473318;1.313973;-0.603283;0.330813;1.435326;-1.277187
0.269959;-1.056211;0.833718;-1.468994;1.322137;-0.597760;0.337623;1.443658;-1.272593;0.188464
-1.055466;0.834981;-1.468362;1.323534;-0.596889;0.338750;1.445088;-1.271906;0.189551;0.260721
0.834725;-1.473558;1.324325;-0.600217;0.337429;1.446140;-1.276682;0.187910;0.259233;-1.039302
-1.475514;1.350782;-0.593304;0.353864;1.473834;-1.276638;0.202826;0.274873;-1.036848;0.726128
1.350087;-0.591995;0.354197;1.473012;-1.274626;0.203315;0.275287;-1.035082;0.726077;-1.480271
-0.589394;0.371096;1.506818;-1.282340;0.217934;0.290994;-1.039177;0.748596;-1.491093;1.266566
0.373803;1.507129;-1.276145;0.220964;0.293870;-1.033495;0.750507;-1.484458;1.267384;-0.619558
1.506751;-1.276271;0.220703;0.293602;-1.033643;0.750197;-1.484565;1.267028;-0.619743;0.375940
-1.285969;0.235374;0.309460;-1.039391;0.773488;-1.497654;1.298733;-0.618754;0.393138;1.431576
0.237671;0.311439;-1.031618;0.773475;-1.487912;1.296463;-0.612787;0.394758;1.428735;-1.310225
0.301875;-1.037907;0.762783;-1.493089;1.284496;-0.620098;0.384990;1.416446;-1.315835;0.316336
-1.029863;0.775803;-1.486302;1.298958;-0.610899;0.396967;1.431272;-1.308558;0.328123;0.204498
0.775573;-1.489148;1.299332;-0.612733;0.396298;1.431799;-1.311199;0.327374;0.203607;-1.020902
-1.489401;1.302843;-0.611803;0.398590;1.435489;-1.311211;0.329574;0.205639;-1.020523;0.760804
1.301760;-0.609610;0.399054;1.434179;-1.307822;0.330156;0.206433;-1.017631;0.760647;-1.497165
-0.608645;0.405804;1.446867;-1.310862;0.336511;0.212079;-1.019006;0.769472;-1.501291;1.269072
0.400518;1.445744;-1.323014;0.330947;0.206017;-1.029992;0.765640;-1.514205;1.267238;-0.548893
1.442040;-1.324075;0.328307;0.203497;-1.031331;0.762585;-1.515082;1.263704;-0.550693;0.421048
-1.328895;0.336305;0.210526;-1.033881;0.773952;-1.521385;1.278959;-0.549514;0.429766;1.404169
0.334436;0.208101;-1.041806;0.774016;-1.531464;1.281254;-0.555298;0.428309;1.407018;-1.304566
0.221267;-1.032979;0.789147;-1.524337;1.298147;-0.544782;0.442240;1.424347;-1.296652;0.223605
-1.042188;0.773358;-1.531771;1.280519;-0.555754;0.427703;1.406263;-1.304908;0.209858;0.336922
0.774084;-1.521303;1.279101;-0.549411;0.429890;1.404314;-1.295399;0.212965;0.339492;-1.073734
-1.517036;1.247087;-0.557735;0.408878;1.370677;-1.294058;0.194763;0.319651;-1.075265;0.903037
1.248575;-0.560834;0.408235;1.372479;-1.299028;0.193577;0.318782;-1.079679;0.903651;-1.505759
-0.564476;0.387734;1.335202;-1.289828;0.176810;0.299837;-1.074294;0.874530;-1.492962;1.347447
0.386271;1.334722;-1.293029;0.175129;0.298283;-1.077272;0.873572;-1.496374;1.346980;-0.548283
1.338609;-1.291694;0.177890;0.301164;-1.075727;0.877011;-1.495236;1.350879;-0.546224;0.363328
-1.293022;0.180171;0.303748;-1.076525;0.881011;-1.497065;1.356042;-0.545722;0.366066;1.325296
0.184285;0.306988;-1.063524;0.880167;-1.481089;1.351839;-0.536474;0.368864;1.321310;-1.332370
0.294838;-1.072021;0.866490;-1.488474;1.336905;-0.546377;0.356549;1.306457;-1.340151;0.285785
-1.066982;0.875119;-1.484205;1.346405;-0.540363;0.364234;1.315901;-1.335608;0.293339;0.232159
0.875026;-1.487577;1.346967;-0.542423;0.363432;1.316421;-1.338773;0.292438;0.231173;-1.056684
-1.487607;1.347195;-0.542368;0.363570;1.316646;-1.338790;0.292569;0.231299;-1.056676;0.874165
1.346112;-0.540426;0.364061;1.315612;-1.335573;0.293174;0.232002;-1.053911;0.873839;-1.494891
-0.537737;0.377740;1.340852;-1.342545;0.305992;0.244076;-1.057461;0.893712;-1.503799;1.279170
0.383885;1.342680;-1.328690;0.312458;0.250820;-1.044883;0.897543;-1.489221;1.281273;-0.605863
1.354120;-1.324519;0.321095;0.259289;-1.039940;0.907773;-1.485487;1.292547;-0.599725;0.314848
-1.309337;0.295878;0.235590;-1.031744;0.868154;-1.466353;1.243482;-0.602336;0.289784;1.476882
0.293633;0.233060;-1.040257;0.868610;-1.476917;1.245710;-0.608822;0.287510;1.480211;-1.282739
0.242884;-1.033413;0.879921;-1.471096;1.257904;-0.600968;0.297462;1.492954;-1.276463;0.210815
-1.033713;0.879434;-1.471353;1.257380;-0.601311;0.297031;1.492407;-1.276739;0.210393;0.246468
0.878886;-1.483919;1.258764;-0.609429;0.293506;1.494993;-1.288310;0.206425;0.242685;-0.993600
-1.485102;1.267617;-0.607412;0.298827;1.504710;-1.288777;0.211427;0.247819;-0.992988;0.843879
1.267386;-0.606915;0.298972;1.504387;-1.288015;0.211606;0.247985;-0.992341;0.843812;-1.486878
-0.608733;0.287034;1.478983;-1.282225;0.200644;0.236616;-0.989854;0.825787;-1.478866;1.330616
0.287788;1.479069;-1.280591;0.201447;0.237398;-0.988384;0.826240;-1.477122;1.330786;-0.616634
1.467315;-1.285251;0.192977;0.228836;-0.993795;0.816164;-1.481276;1.319413;-0.623000;0.358615
-1.300869;0.217781;0.254621;-1.001444;0.858009;-1.502255;1.375019;-0.620510;0.387948;1.331701
0.220536;0.257189;-0.992498;0.857513;-1.490766;1.371899;-0.613498;0.389840;1.328800;-1.329015
0.255777;-0.993532;0.855920;-1.491650;1.370150;-0.614647;0.388387;1.327065;-1.329948;0.232478
-0.990092;0.861318;-1.488737;1.376092;-0.610806;0.393291;1.332961;-1.326864;0.237216;0.215622
0.862170;-1.471371;1.373327;-0.599609;0.397432;1.330499;-1.310636;0.242454;0.221011;-1.045281
-1.473597;1.396777;-0.593966;0.412073;1.353563;-1.311411;0.255697;0.234061;-1.043661;0.770462
1.394615;-0.590160;0.412863;1.351530;-1.305454;0.256956;0.235384;-1.038507;0.770177;-1.487403
-0.590167;0.412799;1.351412;-1.305420;0.256900;0.235330;-1.038489;0.770092;-1.487359;1.394901
0.410352;1.350702;-1.311046;0.254165;0.232555;-1.043621;0.768306;-1.493322;1.394271;-0.562362
1.358533;-1.308518;0.259811;0.238158;-1.040560;0.774977;-1.491157;1.402189;-0.558342;0.364909
-1.295964;0.239555;0.218354;-1.033612;0.743943;-1.474782;1.358033;-0.561482;0.342453;1.463503
0.236654;0.215340;-1.043333;0.743745;-1.486867;1.361125;-0.568674;0.340104;1.467160;-1.265253
0.215569;-1.043169;0.744001;-1.486725;1.361412;-0.568486;0.340339;1.467454;-1.265100;0.234705
-1.045748;0.740021;-1.488956;1.356948;-0.571437;0.336676;1.462906;-1.267505;0.231124;0.245971
0.739008;-1.499705;1.358630;-0.578178;0.333901;1.465051;-1.277287;0.227889;0.242801;-1.012110
-1.495747;1.321006;-0.587626;0.311185;1.425879;-1.276565;0.206714;0.221409;-1.015246;0.888993
1.321699;-0.588964;0.310803;1.426684;-1.278636;0.206221;0.220932;-1.017039;0.889226;-1.490924
-0.587636;0.318782;1.442912;-1.282407;0.213428;0.228247;-1.018876;0.901482;-1.496264;1.280333
0.314152;1.441856;-1.292128;0.208462;0.223329;-1.027760;0.898703;-1.506666;1.278760;-0.538709
1.440631;-1.292622;0.207567;0.222430;-1.028324;0.897624;-1.507102;1.277579;-0.539404;0.321620
-1.302406;0.223193;0.238308;-1.033631;0.924938;-1.520519;1.311328;-0.536430;0.339177;1.356045
0.224790;0.239860;-1.028317;0.924459;-1.513764;1.309707;-0.532587;0.340431;1.354290;-1.318869
0.233186;-1.032972;0.916696;-1.517647;1.301330;-0.538031;0.333597;1.345843;-1.323063;0.281062
-1.028974;0.922789;-1.514169;1.307837;-0.533501;0.339064;1.352397;-1.319376;0.286473;0.187461
0.922802;-1.513476;1.307743;-0.533082;0.339240;1.352291;-1.318737;0.286664;0.187679;-1.031124
-1.517785;1.337273;-0.525631;0.357154;1.382356;-1.320710;0.303947;0.203775;-1.029647;0.809268
1.339809;-0.530095;0.356007;1.385061;-1.328162;0.302600;0.202052;-1.036004;0.809819;-1.501087
-0.531723;0.347325;1.368188;-1.323438;0.294343;0.194596;-1.033606;0.797525;-1.494987;1.381779
0.348003;1.368412;-1.322017;0.295044;0.195341;-1.032314;0.798002;-1.493490;1.381997;-0.538978
1.375405;-1.319270;0.300343;0.200483;-1.029109;0.804095;-1.491013;1.389011;-0.534995;0.305051
-1.309916;0.284941;0.186607;-1.024191;0.780993;-1.479034;1.356968;-0.537629;0.289577;1.451685
0.285203;0.186923;-1.023209;0.780982;-1.477802;1.356641;-0.536914;0.289837;1.451306;-1.312967
0.192452;-1.019350;0.787331;-1.474570;1.363784;-0.532384;0.295507;1.458580;-1.309507;0.238157
-1.025419;0.778005;-1.479819;1.353419;-0.539331;0.287068;1.448044;-1.315053;0.229821;0.263268
0.778621;-1.471707;1.352124;-0.534342;0.289314;1.446435;-1.307489;0.232257;0.265592;-1.050804
-1.470883;1.342330;-0.537042;0.283516;1.436286;-1.307282;0.226674;0.259884;-1.051562;0.818079
1.341811;-0.536090;0.283826;1.435694;-1.305727;0.227028;0.260212;-1.050207;0.817970;-1.474518
-0.536523;0.281668;1.431113;-1.304541;0.224990;0.258104;-1.049558;0.814689;-1.472978;1.353035
0.284696;1.431866;-1.298374;0.228130;0.261179;-1.043896;0.816662;-1.466478;1.353942;-0.567729
1.434586;-1.297122;0.230202;0.263269;-1.042508;0.819051;-1.465316;1.356620;-0.566085;0.267303
-1.301300;0.236811;0.270111;-1.044887;0.829818;-1.470682;1.371183;-0.565099;0.274173;1.399872
0.234459;0.267905;-1.052830;0.830053;-1.480482;1.373780;-0.570949;0.271985;1.402594;-1.276516
0.259227;-1.058615;0.820144;-1.485330;1.362680;-0.577790;0.263298;1.391430;-1.281811;0.306768
-1.057640;0.821752;-1.484499;1.364471;-0.576653;0.264719;1.393232;-1.280912;0.308204;0.247326
0.821803;-1.483491;1.364297;-0.576021;0.265001;1.393045;-1.279988;0.308468;0.247615;-1.060728
-1.481950;1.351326;-0.579104;0.257632;1.379928;-1.279483;0.300877;0.240335;-1.061341;0.871779
1.352478;-0.581248;0.256917;1.381129;-1.282823;0.300236;0.239590;-1.064309;0.872112;-1.474085
-0.580199;0.263217;1.394472;-1.286169;0.306808;0.245782;-1.066285;0.882267;-1.478629;1.318735
0.259397;1.393496;-1.293882;0.303098;0.241919;-1.073447;0.880003;-1.486826;1.317568;-0.541328
1.378805;-1.300114;0.291839;0.230853;-1.080372;0.866928;-1.492450;1.303116;-0.549928;0.351322
-1.302663;0.296425;0.235166;-1.081936;0.874092;-1.495861;1.312235;-0.549115;0.356175;1.355482
0.297609;0.236504;-1.077260;0.873812;-1.490137;1.310845;-0.545789;0.357207;1.353982;-1.316772
0.234878;-1.078280;0.871891;-1.490966;1.308722;-0.547055;0.355525;1.351839;-1.317681;0.311128
-1.079995;0.869060;-1.492445;1.305642;-0.549073;0.352990;1.348734;-1.319259;0.308619;0.255727
0.868832;-1.500657;1.306889;-0.554096;0.351017;1.350128;-1.326886;0.306496;0.253425;-1.055150
-1.501613;1.314059;-0.552313;0.355420;1.357422;-1.327339;0.310770;0.257546;-1.054816;0.840866
1.314527;-0.553193;0.355195;1.357922;-1.328780;0.310513;0.257251;-1.056060;0.840993;-1.498367
-0.549385;0.373700;1.392650;-1.337519;0.328295;0.274171;-1.060387;0.867358;-1.509851;1.220968
0.378800;1.393921;-1.325990;0.333566;0.279645;-1.049899;0.870602;-1.497674;1.222885;-0.605853
1.404956;-1.321961;0.341869;0.287809;-1.045159;0.880289;-1.494087;1.233479;-0.599970;0.312773
-1.319217;0.337199;0.283380;-1.043649;0.873219;-1.490576;1.224835;-0.600443;0.308233;1.427017
0.336767;0.282893;-1.045493;0.873336;-1.492877;1.225311;-0.601834;0.307771;1.427699;-1.313573
0.297149;-1.036119;0.889761;-1.485147;1.243030;-0.590829;0.322118;1.446162;-1.305184;0.219058
-1.035687;0.890545;-1.484798;1.243878;-0.590316;0.322798;1.447048;-1.304802;0.219719;0.291611
0.890656;-1.480878;1.243423;-0.587831;0.323820;1.446266;-1.301170;0.220906;0.292683;-1.047875
-1.479708;1.236112;-0.589441;0.319372;1.438324;-1.300560;0.216778;0.288332;-1.048053;0.918845
1.232974;-0.582459;0.321316;1.434065;-1.289636;0.219291;0.290448;-1.038529;0.917466;-1.504936
-0.583372;0.316661;1.424804;-1.287621;0.215059;0.285921;-1.037553;0.910343;-1.502029;1.257789
0.318797;1.425205;-1.282972;0.217354;0.288105;-1.033296;0.911549;-1.497045;1.258452;-0.606146
1.416268;-1.286308;0.210915;0.281520;-1.037149;0.903675;-1.499938;1.249860;-0.610882;0.372039
-1.278278;0.198776;0.268430;-1.032475;0.882203;-1.489030;1.223725;-0.611951;0.357729;1.480871
0.199759;0.269295;-1.029409;0.882029;-1.485191;1.222973;-0.609596;0.358443;1.479684;-1.287986
0.270584;-1.028428;0.883465;-1.484319;1.224490;-0.608516;0.359754;1.481262;-1.287067;0.188777
-1.026056;0.887414;-1.482323;1.228721;-0.605797;0.363271;1.485704;-1.284909;0.192153;0.241822
0.886845;-1.495447;1.229959;-0.614277;0.359925;1.488304;-1.296987;0.187900;0.237832;-0.984056
-1.498341;1.252851;-0.608835;0.374585;1.513640;-1.298003;0.200933;0.251337;-0.982112;0.793943
1.255037;-0.613646;0.373470;1.516807;-1.305406;0.199165;0.249759;-0.988327;0.794404;-1.481261
-0.616366;0.353108;1.476010;-1.295761;0.181918;0.231608;-0.984350;0.766518;-1.468473;1.355788
0.346847;1.474904;-1.309590;0.174872;0.224790;-0.996749;0.762156;-1.483095;1.354131;-0.548267
1.487865;-1.304260;0.184271;0.234325;-0.990561;0.773163;-1.478240;1.366760;-0.540850;0.267524
-1.316116;0.201308;0.252333;-0.996329;0.801631;-1.493474;1.406750;-0.537889;0.286177;1.395610
0.200493;0.251593;-0.998883;0.801688;-1.496750;1.407686;-0.539777;0.285485;1.396530;-1.308064
0.236337;-1.009406;0.784351;-1.505389;1.388055;-0.552038;0.270101;1.376941;-1.317418;0.328465
-1.006557;0.788645;-1.502939;1.392835;-0.548820;0.273981;1.381712;-1.314816;0.332392;0.203567
0.789225;-1.495482;1.391603;-0.544226;0.276106;1.380513;-1.307924;0.334342;0.205903;-1.030059
-1.494151;1.378597;-0.547619;0.268639;1.367562;-1.307524;0.326586;0.198785;-1.031039;0.840162
1.377866;-0.546368;0.269050;1.366843;-1.305492;0.326938;0.199268;-1.029291;0.839985;-1.498798
-0.546395;0.268901;1.366528;-1.305404;0.326779;0.199129;-1.029245;0.839750;-1.498681;1.378641
0.275744;1.368193;-1.291134;0.333349;0.206301;-1.016278;0.843900;-1.483499;1.380248;-0.616827
1.366724;-1.291810;0.332190;0.205179;-1.017035;0.842588;-1.484117;1.378777;-0.617703;0.285206
-1.290971;0.330605;0.203784;-1.016606;0.840242;-1.482992;1.375630;-0.617870;0.283691;1.374486
0.331198;0.204548;-1.014204;0.840150;-1.479962;1.374820;-0.616003;0.284348;1.373678;-1.298573
0.210658;-1.010236;0.847378;-1.476813;1.382987;-0.611335;0.290598;1.381843;-1.295105;0.280026
-1.011176;0.845953;-1.477632;1.381422;-0.612380;0.289318;1.380279;-1.295972;0.278749;0.221438
0.845881;-1.478860;1.381617;-0.613177;0.288969;1.380473;-1.297109;0.278396;0.221056;-1.007246
-1.477867;1.373664;-0.614892;0.284433;1.372523;-1.296685;0.273893;0.216732;-1.007728;0.875927
1.374253;-0.615985;0.284101;1.373111;-1.298355;0.273551;0.216342;-1.009153;0.876095;-1.473963
-0.613136;0.305063;1.415987;-1.309237;0.294301;0.235941;-1.014216;0.908969;-1.488378;1.264705
0.305235;1.416015;-1.308854;0.294475;0.236122;-1.013871;0.909063;-1.487972;1.264753;-0.614968
1.411768;-1.310560;0.291273;0.232975;-1.015853;0.905289;-1.489511;1.260647;-0.617322;0.331294
-1.303615;0.280151;0.222510;-1.012232;0.887241;-1.480548;1.238591;-0.618196;0.319720;1.466379
0.281578;0.224109;-1.006977;0.886871;-1.473906;1.237180;-0.614108;0.321030;1.464293;-1.320068
0.222305;-1.008177;0.884743;-1.474878;1.234881;-0.615501;0.319180;1.461883;-1.321115;0.296681
-1.006404;0.887423;-1.473328;1.237728;-0.613539;0.321589;1.464839;-1.319492;0.299079;0.202106
0.887834;-1.461989;1.236518;-0.606180;0.324619;1.462577;-1.308864;0.302214;0.205690;-1.042419
-1.462132;1.237534;-0.605955;0.325244;1.463691;-1.308941;0.302829;0.206264;-1.042382;0.883847
1.234877;-0.599846;0.326925;1.459958;-1.299489;0.304617;0.208511;-1.034196;0.882872;-1.484232
-0.600284;0.324513;1.455134;-1.298437;0.302252;0.206351;-1.033710;0.879277;-1.482786;1.247688
0.319774;1.454183;-1.308614;0.297439;0.201216;-1.043000;0.876396;-1.493581;1.246042;-0.549855
1.449525;-1.310382;0.293990;0.197868;-1.045046;0.872343;-1.495156;1.241602;-0.552417;0.347670
-1.312827;0.297914;0.201411;-1.046437;0.878562;-1.498334;1.249287;-0.551852;0.351807;1.430468
0.295606;0.198630;-1.055325;0.879095;-1.509433;1.251634;-0.558320;0.349762;1.433701;-1.285351
0.196410;-1.056744;0.876440;-1.510563;1.248742;-0.560057;0.347445;1.430693;-1.286624;0.314256
-1.064037;0.864606;-1.516790;1.236033;-0.568516;0.336854;1.417557;-1.293377;0.303742;0.283929
0.864180;-1.528370;1.237347;-0.575655;0.333955;1.419720;-1.303911;0.300689;0.280782;-1.028733
-1.529431;1.244629;-0.573842;0.338512;1.427553;-1.304295;0.305146;0.285179;-1.028286;0.834836
1.245529;-0.575721;0.338028;1.428733;-1.307290;0.304610;0.284613;-1.030860;0.835111;-1.522748
-0.579333;0.317422;1.387842;-1.297296;0.284626;0.265001;-1.026007;0.805260;-1.508747;1.351235
0.319918;1.388387;-1.291858;0.287182;0.267592;-1.021063;0.806867;-1.502923;1.351848;-0.605947
1.398756;-1.287191;0.295208;0.275576;-1.015820;0.815999;-1.498706;1.362138;-0.599821;0.253864
-1.289652;0.299617;0.279901;-1.017102;0.822670;-1.502084;1.371180;-0.599297;0.258094;1.376674
0.301959;0.282341;-1.008164;0.822390;-1.490716;1.368153;-0.592452;0.260643;1.373620;-1.317773
0.280999;-1.009017;0.820843;-1.491387;1.366399;-0.593463;0.259309;1.371863;-1.318509;0.312963
-1.000769;0.833686;-1.484349;1.380612;-0.584171;0.270742;1.386090;-1.311038;0.324531;0.184665
0.833837;-1.482041;1.380253;-0.582701;0.271417;1.385726;-1.308891;0.325155;0.185419;-1.008172
-1.483293;1.393715;-0.579330;0.279179;1.399216;-1.309253;0.333193;0.192739;-1.006988;0.780822
1.396126;-0.583563;0.277836;1.401646;-1.315944;0.332033;0.191106;-1.012661;0.781169;-1.467746
-0.579382;0.303428;1.455171;-1.329967;0.358972;0.214542;-1.019146;0.819271;-1.485543;1.262658
0.304309;1.455332;-1.328066;0.359818;0.215478;-1.017439;0.819830;-1.483544;1.262939;-0.588654
1.440119;-1.333475;0.348463;0.204632;-1.023943;0.806855;-1.488407;1.248404;-0.596668;0.394019
-1.334741;0.350541;0.206423;-1.024593;0.809843;-1.489980;1.252270;-0.596469;0.396187;1.430518
0.348773;0.204028;-1.032356;0.810079;-1.499772;1.254434;-0.602366;0.394619;1.433460;-1.310900
0.210010;-1.028620;0.817162;-1.496885;1.262324;-0.597848;0.400947;1.441675;-1.307670;0.298904
-1.031942;0.811997;-1.499739;1.256715;-0.601600;0.396198;1.435887;-1.310713;0.294257;0.248939
0.812494;-1.491326;1.255689;-0.596263;0.398119;1.434247;-1.302947;0.296527;0.251364;-1.057905
-1.491438;1.256771;-0.595986;0.398828;1.435407;-1.302977;0.297192;0.252010;-1.057829;0.808022
1.220417;-0.526490;0.411489;1.388847;-1.193091;0.315659;0.273058;-0.961948;0.797305;-1.725247
-0.430176;0.596579;1.666441;-1.159868;0.491680;0.445047;-0.906849;1.018912;-1.742391;0.020627
0.623809;1.664878;-1.085369;0.521733;0.476354;-0.839159;1.034775;-1.652215;0.063356;-0.808163
1.358788;-1.064277;0.351637;0.311657;-0.847357;0.803645;-1.563688;-0.052209;-0.820049;1.521853
-1.076605;0.449931;0.406827;-0.842738;0.937254;-1.615034;0.014533;-0.813296;1.711573;0.827554
0.453127;0.410324;-0.830519;0.937049;-1.597425;0.020769;-0.801282;1.705964;0.828115;-1.126122
0.527977;-0.696461;1.047737;-1.453227;0.143572;-0.667611;1.806487;0.940244;-0.988155;-0.660564
-0.727326;0.893847;-1.430715;0.053456;-0.700511;1.599078;0.793935;-0.998446;-0.693961;1.210644
0.885496;-1.468516;0.034457;-0.729061;1.599662;0.784318;-1.030771;-0.722428;1.206307;-0.559464
-1.447453;0.124041;-0.674286;1.760604;0.908089;-0.989751;-0.667351;1.349316;-0.496957;0.133749
0.092775;-0.744885;1.809967;0.915450;-1.075892;-0.737608;1.378416;-0.558819;0.102960;-1.182364
-0.806681;1.491151;0.686623;-1.104389;-0.800136;1.103014;-0.639334;-0.044130;-1.200150;1.314034
1.489910;0.665679;-1.169197;-0.857493;1.092268;-0.692752;-0.082971;-1.267303;1.308455;-0.486595
0.887327;-1.196101;-0.842174;1.371702;-0.655117;0.037265;-1.307497;1.617174;-0.421034;0.508456
