-0.033630;0.023822;-0.050819;0.092978;-0.002493;-0.005495;0.079968;-0.048178;0.028139;0.011860;
0.023822;-0.050819;0.092978;-0.002493;-0.005495;0.079968;-0.048178;0.028139;0.011860;-0.045980;
-0.050819;0.092978;-0.002493;-0.005495;0.079968;-0.048178;0.028139;0.011860;-0.045980;0.025257;
0.092978;-0.002493;-0.005495;0.079968;-0.048178;0.028139;0.011860;-0.045980;0.025257;-0.047731;
-0.002493;-0.005495;0.079968;-0.048178;0.028139;0.011860;-0.045980;0.025257;-0.047731;0.042911;
-0.005495;0.079968;-0.048178;0.028139;0.011860;-0.045980;0.025257;-0.047731;0.042911;-0.019119;
0.079968;-0.048178;0.028139;0.011860;-0.045980;0.025257;-0.047731;0.042911;-0.019119;0.010931;
-0.048178;0.028139;0.011860;-0.045980;0.025257;-0.047731;0.042911;-0.019119;0.010931;0.044762;
0.028139;0.011860;-0.045980;0.025257;-0.047731;0.042911;-0.019119;0.010931;0.044762;-0.041713;
0.011860;-0.045980;0.025257;-0.047731;0.042911;-0.019119;0.010931;0.044762;-0.041713;0.009336;
-0.045980;0.025257;-0.047731;0.042911;-0.019119;0.010931;0.044762;-0.041713;0.009336;0.009705;
0.025257;-0.047731;0.042911;-0.019119;0.010931;0.044762;-0.041713;0.009336;0.009705;-0.033130;
-0.047731;0.042911;-0.019119;0.010931;0.044762;-0.041713;0.009336;0.009705;-0.033130;0.023967;
0.042911;-0.019119;0.010931;0.044762;-0.041713;0.009336;0.009705;-0.033130;0.023967;-0.048312;
-0.019119;0.010931;0.044762;-0.041713;0.009336;0.009705;-0.033130;0.023967;-0.048312;0.038367;
0.010931;0.044762;-0.041713;0.009336;0.009705;-0.033130;0.023967;-0.048312;0.038367;-0.017829;
0.044762;-0.041713;0.009336;0.009705;-0.033130;0.023967;-0.048312;0.038367;-0.017829;0.012406;
-0.041713;0.009336;0.009705;-0.033130;0.023967;-0.048312;0.038367;-0.017829;0.012406;0.043783;
0.009336;0.009705;-0.033130;0.023967;-0.048312;0.038367;-0.017829;0.012406;0.043783;-0.042941;
0.009705;-0.033130;0.023967;-0.048312;0.038367;-0.017829;0.012406;0.043783;-0.042941;0.005860;
-0.033130;0.023967;-0.048312;0.038367;-0.017829;0.012406;0.043783;-0.042941;0.005860;0.007504;
0.023967;-0.048312;0.038367;-0.017829;0.012406;0.043783;-0.042941;0.005860;0.007504;-0.033646;
-0.048312;0.038367;-0.017829;0.012406;0.043783;-0.042941;0.005860;0.007504;-0.033646;0.026990;
0.038367;-0.017829;0.012406;0.043783;-0.042941;0.005860;0.007504;-0.033646;0.026990;-0.047897;
-0.017829;0.012406;0.043783;-0.042941;0.005860;0.007504;-0.033646;0.026990;-0.047897;0.044742;
0.012406;0.043783;-0.042941;0.005860;0.007504;-0.033646;0.026990;-0.047897;0.044742;-0.019558;
0.043783;-0.042941;0.005860;0.007504;-0.033646;0.026990;-0.047897;0.044742;-0.019558;0.011026;
-0.042941;0.005860;0.007504;-0.033646;0.026990;-0.047897;0.044742;-0.019558;0.011026;0.043418;
0.005860;0.007504;-0.033646;0.026990;-0.047897;0.044742;-0.019558;0.011026;0.043418;-0.042443;
0.007504;-0.033646;0.026990;-0.047897;0.044742;-0.019558;0.011026;0.043418;-0.042443;0.006068;
-0.033646;0.026990;-0.047897;0.044742;-0.019558;0.011026;0.043418;-0.042443;0.006068;0.006878;
0.026990;-0.047897;0.044742;-0.019558;0.011026;0.043418;-0.042443;0.006068;0.006878;-0.033742;
-0.047897;0.044742;-0.019558;0.011026;0.043418;-0.042443;0.006068;0.006878;-0.033742;0.026137;
0.044742;-0.019558;0.011026;0.043418;-0.042443;0.006068;0.006878;-0.033742;0.026137;-0.044254;
-0.019558;0.011026;0.043418;-0.042443;0.006068;0.006878;-0.033742;0.026137;-0.044254;0.045954;
0.011026;0.043418;-0.042443;0.006068;0.006878;-0.033742;0.026137;-0.044254;0.045954;-0.002721;
0.043418;-0.042443;0.006068;0.006878;-0.033742;0.026137;-0.044254;0.045954;-0.002721;-0.010664;
-0.042443;0.006068;0.006878;-0.033742;0.026137;-0.044254;0.045954;-0.002721;-0.010664;0.011164;
0.006068;0.006878;-0.033742;0.026137;-0.044254;0.045954;-0.002721;-0.010664;0.011164;-0.038147;
0.006878;-0.033742;0.026137;-0.044254;0.045954;-0.002721;-0.010664;0.011164;-0.038147;0.046381;
-0.033742;0.026137;-0.044254;0.045954;-0.002721;-0.010664;0.011164;-0.038147;0.046381;0.032774;
0.026137;-0.044254;0.045954;-0.002721;-0.010664;0.011164;-0.038147;0.046381;0.032774;-0.036038;
-0.044254;0.045954;-0.002721;-0.010664;0.011164;-0.038147;0.046381;0.032774;-0.036038;0.054006;
0.045954;-0.002721;-0.010664;0.011164;-0.038147;0.046381;0.032774;-0.036038;0.054006;-0.047943;
-0.002721;-0.010664;0.011164;-0.038147;0.046381;0.032774;-0.036038;0.054006;-0.047943;0.038699;
-0.010664;0.011164;-0.038147;0.046381;0.032774;-0.036038;0.054006;-0.047943;0.038699;-0.018902;
0.011164;-0.038147;0.046381;0.032774;-0.036038;0.054006;-0.047943;0.038699;-0.018902;0.009674;
-0.038147;0.046381;0.032774;-0.036038;0.054006;-0.047943;0.038699;-0.018902;0.009674;0.047895;
0.046381;0.032774;-0.036038;0.054006;-0.047943;0.038699;-0.018902;0.009674;0.047895;-0.041949;
0.032774;-0.036038;0.054006;-0.047943;0.038699;-0.018902;0.009674;0.047895;-0.041949;0.007593;
-0.036038;0.054006;-0.047943;0.038699;-0.018902;0.009674;0.047895;-0.041949;0.007593;0.006150;
0.054006;-0.047943;0.038699;-0.018902;0.009674;0.047895;-0.041949;0.007593;0.006150;-0.032750;
-0.047943;0.038699;-0.018902;0.009674;0.047895;-0.041949;0.007593;0.006150;-0.032750;0.026105;
0.038699;-0.018902;0.009674;0.047895;-0.041949;0.007593;0.006150;-0.032750;0.026105;-0.048127;
-0.018902;0.009674;0.047895;-0.041949;0.007593;0.006150;-0.032750;0.026105;-0.048127;0.038664;
0.009674;0.047895;-0.041949;0.007593;0.006150;-0.032750;0.026105;-0.048127;0.038664;-0.017586;
0.047895;-0.041949;0.007593;0.006150;-0.032750;0.026105;-0.048127;0.038664;-0.017586;0.010437;
-0.041949;0.007593;0.006150;-0.032750;0.026105;-0.048127;0.038664;-0.017586;0.010437;0.043724;
0.007593;0.006150;-0.032750;0.026105;-0.048127;0.038664;-0.017586;0.010437;0.043724;-0.042409;
0.006150;-0.032750;0.026105;-0.048127;0.038664;-0.017586;0.010437;0.043724;-0.042409;0.009363;
-0.032750;0.026105;-0.048127;0.038664;-0.017586;0.010437;0.043724;-0.042409;0.009363;0.009958;
0.026105;-0.048127;0.038664;-0.017586;0.010437;0.043724;-0.042409;0.009363;0.009958;-0.033941;
-0.048127;0.038664;-0.017586;0.010437;0.043724;-0.042409;0.009363;0.009958;-0.033941;0.028620;
0.038664;-0.017586;0.010437;0.043724;-0.042409;0.009363;0.009958;-0.033941;0.028620;-0.047605;
-0.017586;0.010437;0.043724;-0.042409;0.009363;0.009958;-0.033941;0.028620;-0.047605;0.044787;
0.010437;0.043724;-0.042409;0.009363;0.009958;-0.033941;0.028620;-0.047605;0.044787;-0.018765;
0.043724;-0.042409;0.009363;0.009958;-0.033941;0.028620;-0.047605;0.044787;-0.018765;0.012198;
-0.042409;0.009363;0.009958;-0.033941;0.028620;-0.047605;0.044787;-0.018765;0.012198;0.048810;
0.009363;0.009958;-0.033941;0.028620;-0.047605;0.044787;-0.018765;0.012198;0.048810;-0.041104;
0.009958;-0.033941;0.028620;-0.047605;0.044787;-0.018765;0.012198;0.048810;-0.041104;0.007260;
-0.033941;0.028620;-0.047605;0.044787;-0.018765;0.012198;0.048810;-0.041104;0.007260;0.009616;
0.028620;-0.047605;0.044787;-0.018765;0.012198;0.048810;-0.041104;0.007260;0.009616;-0.033265;
-0.047605;0.044787;-0.018765;0.012198;0.048810;-0.041104;0.007260;0.009616;-0.033265;0.024367;
0.044787;-0.018765;0.012198;0.048810;-0.041104;0.007260;0.009616;-0.033265;0.024367;-0.047833;
-0.018765;0.012198;0.048810;-0.041104;0.007260;0.009616;-0.033265;0.024367;-0.047833;0.041065;
0.012198;0.048810;-0.041104;0.007260;0.009616;-0.033265;0.024367;-0.047833;0.041065;-0.019893;
0.048810;-0.041104;0.007260;0.009616;-0.033265;0.024367;-0.047833;0.041065;-0.019893;0.012276;
-0.041104;0.007260;0.009616;-0.033265;0.024367;-0.047833;0.041065;-0.019893;0.012276;0.045288;
0.007260;0.009616;-0.033265;0.024367;-0.047833;0.041065;-0.019893;0.012276;0.045288;-0.042160;
0.009616;-0.033265;0.024367;-0.047833;0.041065;-0.019893;0.012276;0.045288;-0.042160;0.010078;
-0.033265;0.024367;-0.047833;0.041065;-0.019893;0.012276;0.045288;-0.042160;0.010078;0.006133;
0.024367;-0.047833;0.041065;-0.019893;0.012276;0.045288;-0.042160;0.010078;0.006133;-0.032905;
-0.047833;0.041065;-0.019893;0.012276;0.045288;-0.042160;0.010078;0.006133;-0.032905;0.023808;
0.041065;-0.019893;0.012276;0.045288;-0.042160;0.010078;0.006133;-0.032905;0.023808;-0.048199;
-0.019893;0.012276;0.045288;-0.042160;0.010078;0.006133;-0.032905;0.023808;-0.048199;0.039650;
0.012276;0.045288;-0.042160;0.010078;0.006133;-0.032905;0.023808;-0.048199;0.039650;-0.017710;
0.045288;-0.042160;0.010078;0.006133;-0.032905;0.023808;-0.048199;0.039650;-0.017710;0.013010;
-0.042160;0.010078;0.006133;-0.032905;0.023808;-0.048199;0.039650;-0.017710;0.013010;0.043578;
0.010078;0.006133;-0.032905;0.023808;-0.048199;0.039650;-0.017710;0.013010;0.043578;-0.041112;
0.006133;-0.032905;0.023808;-0.048199;0.039650;-0.017710;0.013010;0.043578;-0.041112;0.006205;
-0.032905;0.023808;-0.048199;0.039650;-0.017710;0.013010;0.043578;-0.041112;0.006205;0.010175;
0.023808;-0.048199;0.039650;-0.017710;0.013010;0.043578;-0.041112;0.006205;0.010175;-0.034158;
-0.048199;0.039650;-0.017710;0.013010;0.043578;-0.041112;0.006205;0.010175;-0.034158;0.028716;
0.039650;-0.017710;0.013010;0.043578;-0.041112;0.006205;0.010175;-0.034158;0.028716;-0.047666;
-0.017710;0.013010;0.043578;-0.041112;0.006205;0.010175;-0.034158;0.028716;-0.047666;0.043973;
0.013010;0.043578;-0.041112;0.006205;0.010175;-0.034158;0.028716;-0.047666;0.043973;-0.017110;
0.043578;-0.041112;0.006205;0.010175;-0.034158;0.028716;-0.047666;0.043973;-0.017110;0.012176;
-0.041112;0.006205;0.010175;-0.034158;0.028716;-0.047666;0.043973;-0.017110;0.012176;0.042986;
0.006205;0.010175;-0.034158;0.028716;-0.047666;0.043973;-0.017110;0.012176;0.042986;-0.042855;
0.010175;-0.034158;0.028716;-0.047666;0.043973;-0.017110;0.012176;0.042986;-0.042855;0.009881;
-0.034158;0.028716;-0.047666;0.043973;-0.017110;0.012176;0.042986;-0.042855;0.009881;0.007900;
0.028716;-0.047666;0.043973;-0.017110;0.012176;0.042986;-0.042855;0.009881;0.007900;-0.033735;
-0.047666;0.043973;-0.017110;0.012176;0.042986;-0.042855;0.009881;0.007900;-0.033735;0.028682;
0.043973;-0.017110;0.012176;0.042986;-0.042855;0.009881;0.007900;-0.033735;0.028682;-0.048013;
-0.017110;0.012176;0.042986;-0.042855;0.009881;0.007900;-0.033735;0.028682;-0.048013;0.041012;
0.012176;0.042986;-0.042855;0.009881;0.007900;-0.033735;0.028682;-0.048013;0.041012;-0.019628;
0.042986;-0.042855;0.009881;0.007900;-0.033735;0.028682;-0.048013;0.041012;-0.019628;0.009681;
-0.042855;0.009881;0.007900;-0.033735;0.028682;-0.048013;0.041012;-0.019628;0.009681;0.048680;
0.009881;0.007900;-0.033735;0.028682;-0.048013;0.041012;-0.019628;0.009681;0.048680;-0.041664;
0.007900;-0.033735;0.028682;-0.048013;0.041012;-0.019628;0.009681;0.048680;-0.041664;0.006854;
-0.033735;0.028682;-0.048013;0.041012;-0.019628;0.009681;0.048680;-0.041664;0.006854;0.008031;
0.028682;-0.048013;0.041012;-0.019628;0.009681;0.048680;-0.041664;0.006854;0.008031;-0.032098;
-0.048013;0.041012;-0.019628;0.009681;0.048680;-0.041664;0.006854;0.008031;-0.032098;0.027308;
0.041012;-0.019628;0.009681;0.048680;-0.041664;0.006854;0.008031;-0.032098;0.027308;-0.048098;
-0.019628;0.009681;0.048680;-0.041664;0.006854;0.008031;-0.032098;0.027308;-0.048098;0.043826;
0.009681;0.048680;-0.041664;0.006854;0.008031;-0.032098;0.027308;-0.048098;0.043826;-0.019928;
0.048680;-0.041664;0.006854;0.008031;-0.032098;0.027308;-0.048098;0.043826;-0.019928;0.012291;
-0.041664;0.006854;0.008031;-0.032098;0.027308;-0.048098;0.043826;-0.019928;0.012291;0.042442;
0.006854;0.008031;-0.032098;0.027308;-0.048098;0.043826;-0.019928;0.012291;0.042442;-0.042904;
0.008031;-0.032098;0.027308;-0.048098;0.043826;-0.019928;0.012291;0.042442;-0.042904;0.007283;
-0.032098;0.027308;-0.048098;0.043826;-0.019928;0.012291;0.042442;-0.042904;0.007283;0.006590;
0.027308;-0.048098;0.043826;-0.019928;0.012291;0.042442;-0.042904;0.007283;0.006590;-0.034329;
-0.048098;0.043826;-0.019928;0.012291;0.042442;-0.042904;0.007283;0.006590;-0.034329;0.023768;
0.043826;-0.019928;0.012291;0.042442;-0.042904;0.007283;0.006590;-0.034329;0.023768;-0.048748;
-0.019928;0.012291;0.042442;-0.042904;0.007283;0.006590;-0.034329;0.023768;-0.048748;0.043839;
0.012291;0.042442;-0.042904;0.007283;0.006590;-0.034329;0.023768;-0.048748;0.043839;-0.018898;
0.042442;-0.042904;0.007283;0.006590;-0.034329;0.023768;-0.048748;0.043839;-0.018898;0.010646;
-0.042904;0.007283;0.006590;-0.034329;0.023768;-0.048748;0.043839;-0.018898;0.010646;0.047286;
0.007283;0.006590;-0.034329;0.023768;-0.048748;0.043839;-0.018898;0.010646;0.047286;-0.041544;
0.006590;-0.034329;0.023768;-0.048748;0.043839;-0.018898;0.010646;0.047286;-0.041544;0.007212;
-0.034329;0.023768;-0.048748;0.043839;-0.018898;0.010646;0.047286;-0.041544;0.007212;0.007695;
0.023768;-0.048748;0.043839;-0.018898;0.010646;0.047286;-0.041544;0.007212;0.007695;-0.032954;
-0.048748;0.043839;-0.018898;0.010646;0.047286;-0.041544;0.007212;0.007695;-0.032954;0.029638;
0.043839;-0.018898;0.010646;0.047286;-0.041544;0.007212;0.007695;-0.032954;0.029638;-0.048514;
-0.018898;0.010646;0.047286;-0.041544;0.007212;0.007695;-0.032954;0.029638;-0.048514;0.041987;
0.010646;0.047286;-0.041544;0.007212;0.007695;-0.032954;0.029638;-0.048514;0.041987;-0.017064;
0.047286;-0.041544;0.007212;0.007695;-0.032954;0.029638;-0.048514;0.041987;-0.017064;0.010919;
-0.041544;0.007212;0.007695;-0.032954;0.029638;-0.048514;0.041987;-0.017064;0.010919;0.043416;
0.007212;0.007695;-0.032954;0.029638;-0.048514;0.041987;-0.017064;0.010919;0.043416;-0.042267;
0.007695;-0.032954;0.029638;-0.048514;0.041987;-0.017064;0.010919;0.043416;-0.042267;0.009232;
-0.032954;0.029638;-0.048514;0.041987;-0.017064;0.010919;0.043416;-0.042267;0.009232;0.006057;
0.029638;-0.048514;0.041987;-0.017064;0.010919;0.043416;-0.042267;0.009232;0.006057;-0.033041;
-0.048514;0.041987;-0.017064;0.010919;0.043416;-0.042267;0.009232;0.006057;-0.033041;0.025250;
0.041987;-0.017064;0.010919;0.043416;-0.042267;0.009232;0.006057;-0.033041;0.025250;-0.047728;
-0.017064;0.010919;0.043416;-0.042267;0.009232;0.006057;-0.033041;0.025250;-0.047728;0.043849;
0.010919;0.043416;-0.042267;0.009232;0.006057;-0.033041;0.025250;-0.047728;0.043849;-0.017330;
0.043416;-0.042267;0.009232;0.006057;-0.033041;0.025250;-0.047728;0.043849;-0.017330;0.009382;
-0.042267;0.009232;0.006057;-0.033041;0.025250;-0.047728;0.043849;-0.017330;0.009382;0.046907;
0.009232;0.006057;-0.033041;0.025250;-0.047728;0.043849;-0.017330;0.009382;0.046907;-0.042403;
0.006057;-0.033041;0.025250;-0.047728;0.043849;-0.017330;0.009382;0.046907;-0.042403;0.007531;
-0.033041;0.025250;-0.047728;0.043849;-0.017330;0.009382;0.046907;-0.042403;0.007531;0.008612;
0.025250;-0.047728;0.043849;-0.017330;0.009382;0.046907;-0.042403;0.007531;0.008612;-0.034078;
-0.047728;0.043849;-0.017330;0.009382;0.046907;-0.042403;0.007531;0.008612;-0.034078;0.026783;
0.043849;-0.017330;0.009382;0.046907;-0.042403;0.007531;0.008612;-0.034078;0.026783;-0.047902;
-0.017330;0.009382;0.046907;-0.042403;0.007531;0.008612;-0.034078;0.026783;-0.047902;0.044358;
0.009382;0.046907;-0.042403;0.007531;0.008612;-0.034078;0.026783;-0.047902;0.044358;-0.018502;
0.046907;-0.042403;0.007531;0.008612;-0.034078;0.026783;-0.047902;0.044358;-0.018502;0.008744;
-0.042403;0.007531;0.008612;-0.034078;0.026783;-0.047902;0.044358;-0.018502;0.008744;0.045289;
0.007531;0.008612;-0.034078;0.026783;-0.047902;0.044358;-0.018502;0.008744;0.045289;-0.041309;
0.008612;-0.034078;0.026783;-0.047902;0.044358;-0.018502;0.008744;0.045289;-0.041309;0.010152;
-0.034078;0.026783;-0.047902;0.044358;-0.018502;0.008744;0.045289;-0.041309;0.010152;0.008181;
0.026783;-0.047902;0.044358;-0.018502;0.008744;0.045289;-0.041309;0.010152;0.008181;-0.034205;
-0.047902;0.044358;-0.018502;0.008744;0.045289;-0.041309;0.010152;0.008181;-0.034205;0.028743;
0.044358;-0.018502;0.008744;0.045289;-0.041309;0.010152;0.008181;-0.034205;0.028743;-0.047526;
-0.018502;0.008744;0.045289;-0.041309;0.010152;0.008181;-0.034205;0.028743;-0.047526;0.042843;
0.008744;0.045289;-0.041309;0.010152;0.008181;-0.034205;0.028743;-0.047526;0.042843;-0.017058;
0.045289;-0.041309;0.010152;0.008181;-0.034205;0.028743;-0.047526;0.042843;-0.017058;0.012075;
-0.041309;0.010152;0.008181;-0.034205;0.028743;-0.047526;0.042843;-0.017058;0.012075;0.044234;
0.010152;0.008181;-0.034205;0.028743;-0.047526;0.042843;-0.017058;0.012075;0.044234;-0.041933;
0.008181;-0.034205;0.028743;-0.047526;0.042843;-0.017058;0.012075;0.044234;-0.041933;0.010642;
-0.034205;0.028743;-0.047526;0.042843;-0.017058;0.012075;0.044234;-0.041933;0.010642;0.008934;
0.028743;-0.047526;0.042843;-0.017058;0.012075;0.044234;-0.041933;0.010642;0.008934;-0.033186;
-0.047526;0.042843;-0.017058;0.012075;0.044234;-0.041933;0.010642;0.008934;-0.033186;0.027656;
0.042843;-0.017058;0.012075;0.044234;-0.041933;0.010642;0.008934;-0.033186;0.027656;-0.047372;
-0.017058;0.012075;0.044234;-0.041933;0.010642;0.008934;-0.033186;0.027656;-0.047372;0.038816;
0.012075;0.044234;-0.041933;0.010642;0.008934;-0.033186;0.027656;-0.047372;0.038816;-0.019119;
0.044234;-0.041933;0.010642;0.008934;-0.033186;0.027656;-0.047372;0.038816;-0.019119;0.009723;
-0.041933;0.010642;0.008934;-0.033186;0.027656;-0.047372;0.038816;-0.019119;0.009723;0.045233;
0.010642;0.008934;-0.033186;0.027656;-0.047372;0.038816;-0.019119;0.009723;0.045233;-0.041686;
0.008934;-0.033186;0.027656;-0.047372;0.038816;-0.019119;0.009723;0.045233;-0.041686;0.006467;
-0.033186;0.027656;-0.047372;0.038816;-0.019119;0.009723;0.045233;-0.041686;0.006467;0.008738;
0.027656;-0.047372;0.038816;-0.019119;0.009723;0.045233;-0.041686;0.006467;0.008738;-0.033673;
-0.047372;0.038816;-0.019119;0.009723;0.045233;-0.041686;0.006467;0.008738;-0.033673;0.028747;
0.038816;-0.019119;0.009723;0.045233;-0.041686;0.006467;0.008738;-0.033673;0.028747;-0.048557;
-0.019119;0.009723;0.045233;-0.041686;0.006467;0.008738;-0.033673;0.028747;-0.048557;0.039881;
0.009723;0.045233;-0.041686;0.006467;0.008738;-0.033673;0.028747;-0.048557;0.039881;-0.019964;
0.045233;-0.041686;0.006467;0.008738;-0.033673;0.028747;-0.048557;0.039881;-0.019964;0.011649;
-0.041686;0.006467;0.008738;-0.033673;0.028747;-0.048557;0.039881;-0.019964;0.011649;0.048265;
0.006467;0.008738;-0.033673;0.028747;-0.048557;0.039881;-0.019964;0.011649;0.048265;-0.042117;
0.008738;-0.033673;0.028747;-0.048557;0.039881;-0.019964;0.011649;0.048265;-0.042117;0.006067;
-0.033673;0.028747;-0.048557;0.039881;-0.019964;0.011649;0.048265;-0.042117;0.006067;0.007687;
0.028747;-0.048557;0.039881;-0.019964;0.011649;0.048265;-0.042117;0.006067;0.007687;-0.031963;
-0.048557;0.039881;-0.019964;0.011649;0.048265;-0.042117;0.006067;0.007687;-0.031963;0.025129;
0.039881;-0.019964;0.011649;0.048265;-0.042117;0.006067;0.007687;-0.031963;0.025129;-0.047749;
-0.019964;0.011649;0.048265;-0.042117;0.006067;0.007687;-0.031963;0.025129;-0.047749;0.044344;
0.011649;0.048265;-0.042117;0.006067;0.007687;-0.031963;0.025129;-0.047749;0.044344;-0.017405;
0.048265;-0.042117;0.006067;0.007687;-0.031963;0.025129;-0.047749;0.044344;-0.017405;0.008762;
-0.042117;0.006067;0.007687;-0.031963;0.025129;-0.047749;0.044344;-0.017405;0.008762;0.043991;
0.006067;0.007687;-0.031963;0.025129;-0.047749;0.044344;-0.017405;0.008762;0.043991;-0.041766;
0.007687;-0.031963;0.025129;-0.047749;0.044344;-0.017405;0.008762;0.043991;-0.041766;0.010619;
-0.031963;0.025129;-0.047749;0.044344;-0.017405;0.008762;0.043991;-0.041766;0.010619;0.006522;
0.025129;-0.047749;0.044344;-0.017405;0.008762;0.043991;-0.041766;0.010619;0.006522;-0.032903;
-0.047749;0.044344;-0.017405;0.008762;0.043991;-0.041766;0.010619;0.006522;-0.032903;0.027083;
0.044344;-0.017405;0.008762;0.043991;-0.041766;0.010619;0.006522;-0.032903;0.027083;-0.047969;
-0.017405;0.008762;0.043991;-0.041766;0.010619;0.006522;-0.032903;0.027083;-0.047969;0.044379;
0.008762;0.043991;-0.041766;0.010619;0.006522;-0.032903;0.027083;-0.047969;0.044379;-0.020021;
0.043991;-0.041766;0.010619;0.006522;-0.032903;0.027083;-0.047969;0.044379;-0.020021;0.009104;
-0.041766;0.010619;0.006522;-0.032903;0.027083;-0.047969;0.044379;-0.020021;0.009104;0.044342;
0.010619;0.006522;-0.032903;0.027083;-0.047969;0.044379;-0.020021;0.009104;0.044342;-0.042102;
0.006522;-0.032903;0.027083;-0.047969;0.044379;-0.020021;0.009104;0.044342;-0.042102;0.008762;
-0.032903;0.027083;-0.047969;0.044379;-0.020021;0.009104;0.044342;-0.042102;0.008762;0.006911;
0.027083;-0.047969;0.044379;-0.020021;0.009104;0.044342;-0.042102;0.008762;0.006911;-0.032744;
-0.047969;0.044379;-0.020021;0.009104;0.044342;-0.042102;0.008762;0.006911;-0.032744;0.028260;
0.044379;-0.020021;0.009104;0.044342;-0.042102;0.008762;0.006911;-0.032744;0.028260;-0.047784;
-0.020021;0.009104;0.044342;-0.042102;0.008762;0.006911;-0.032744;0.028260;-0.047784;0.039544;
0.009104;0.044342;-0.042102;0.008762;0.006911;-0.032744;0.028260;-0.047784;0.039544;-0.020089;
0.044342;-0.042102;0.008762;0.006911;-0.032744;0.028260;-0.047784;0.039544;-0.020089;0.010033;
-0.042102;0.008762;0.006911;-0.032744;0.028260;-0.047784;0.039544;-0.020089;0.010033;0.046859;
0.008762;0.006911;-0.032744;0.028260;-0.047784;0.039544;-0.020089;0.010033;0.046859;-0.042829;
0.006911;-0.032744;0.028260;-0.047784;0.039544;-0.020089;0.010033;0.046859;-0.042829;0.009308;
-0.032744;0.028260;-0.047784;0.039544;-0.020089;0.010033;0.046859;-0.042829;0.009308;0.006185;
0.028260;-0.047784;0.039544;-0.020089;0.010033;0.046859;-0.042829;0.009308;0.006185;-0.034206;
-0.047784;0.039544;-0.020089;0.010033;0.046859;-0.042829;0.009308;0.006185;-0.034206;0.028103;
0.039544;-0.020089;0.010033;0.046859;-0.042829;0.009308;0.006185;-0.034206;0.028103;-0.048833;
-0.020089;0.010033;0.046859;-0.042829;0.009308;0.006185;-0.034206;0.028103;-0.048833;0.040103;
0.010033;0.046859;-0.042829;0.009308;0.006185;-0.034206;0.028103;-0.048833;0.040103;-0.018197;
0.046859;-0.042829;0.009308;0.006185;-0.034206;0.028103;-0.048833;0.040103;-0.018197;0.011053;
-0.042829;0.009308;0.006185;-0.034206;0.028103;-0.048833;0.040103;-0.018197;0.011053;0.045967;
0.009308;0.006185;-0.034206;0.028103;-0.048833;0.040103;-0.018197;0.011053;0.045967;-0.041616;
0.006185;-0.034206;0.028103;-0.048833;0.040103;-0.018197;0.011053;0.045967;-0.041616;0.009983;
-0.034206;0.028103;-0.048833;0.040103;-0.018197;0.011053;0.045967;-0.041616;0.009983;0.009343;
0.028103;-0.048833;0.040103;-0.018197;0.011053;0.045967;-0.041616;0.009983;0.009343;-0.032767;
-0.048833;0.040103;-0.018197;0.011053;0.045967;-0.041616;0.009983;0.009343;-0.032767;0.026965;
0.040103;-0.018197;0.011053;0.045967;-0.041616;0.009983;0.009343;-0.032767;0.026965;-0.048513;
-0.018197;0.011053;0.045967;-0.041616;0.009983;0.009343;-0.032767;0.026965;-0.048513;0.044773;
0.011053;0.045967;-0.041616;0.009983;0.009343;-0.032767;0.026965;-0.048513;0.044773;-0.019202;
0.045967;-0.041616;0.009983;0.009343;-0.032767;0.026965;-0.048513;0.044773;-0.019202;0.008635;
-0.041616;0.009983;0.009343;-0.032767;0.026965;-0.048513;0.044773;-0.019202;0.008635;0.044951;
0.009983;0.009343;-0.032767;0.026965;-0.048513;0.044773;-0.019202;0.008635;0.044951;-0.042869;
0.009343;-0.032767;0.026965;-0.048513;0.044773;-0.019202;0.008635;0.044951;-0.042869;0.010386;
-0.032767;0.026965;-0.048513;0.044773;-0.019202;0.008635;0.044951;-0.042869;0.010386;0.005832;
0.026965;-0.048513;0.044773;-0.019202;0.008635;0.044951;-0.042869;0.010386;0.005832;-0.033069;
-0.048513;0.044773;-0.019202;0.008635;0.044951;-0.042869;0.010386;0.005832;-0.033069;0.024900;
0.044773;-0.019202;0.008635;0.044951;-0.042869;0.010386;0.005832;-0.033069;0.024900;-0.047775;
-0.019202;0.008635;0.044951;-0.042869;0.010386;0.005832;-0.033069;0.024900;-0.047775;0.038881;
0.008635;0.044951;-0.042869;0.010386;0.005832;-0.033069;0.024900;-0.047775;0.038881;-0.019540;
0.044951;-0.042869;0.010386;0.005832;-0.033069;0.024900;-0.047775;0.038881;-0.019540;0.011829;
-0.042869;0.010386;0.005832;-0.033069;0.024900;-0.047775;0.038881;-0.019540;0.011829;0.044514;
0.010386;0.005832;-0.033069;0.024900;-0.047775;0.038881;-0.019540;0.011829;0.044514;-0.041832;
0.005832;-0.033069;0.024900;-0.047775;0.038881;-0.019540;0.011829;0.044514;-0.041832;0.008624;
-0.033069;0.024900;-0.047775;0.038881;-0.019540;0.011829;0.044514;-0.041832;0.008624;0.007199;
0.024900;-0.047775;0.038881;-0.019540;0.011829;0.044514;-0.041832;0.008624;0.007199;-0.034102;
-0.047775;0.038881;-0.019540;0.011829;0.044514;-0.041832;0.008624;0.007199;-0.034102;0.024731;
0.038881;-0.019540;0.011829;0.044514;-0.041832;0.008624;0.007199;-0.034102;0.024731;-0.059629;
